Timestamp,ElapsedTime,Thrust,Torque,RPM,Voltage,Current,Throttle
2025-09-04T16:51:31.175228000,451.777,2.99,0.00,0,2.00,5.00,0
2025-09-04T16:51:31.265560000,451.867,3.00,0.00,0,2.00,5.00,0
2025-09-04T16:51:31.355386000,451.957,3.00,0.00,0,2.00,5.00,0
2025-09-04T16:51:31.441691000,452.043,3.00,0.00,0,2.00,5.00,0
2025-09-04T16:51:31.531511000,452.133,2.99,0.00,0,2.00,5.00,0
2025-09-04T16:51:31.618466000,452.220,2.99,0.00,0,2.00,5.00,0
2025-09-04T16:51:31.710566000,452.312,2.99,0.00,0,2.00,5.00,0
2025-09-04T16:51:31.798223000,452.400,3.00,0.00,0,2.00,5.00,0
2025-09-04T16:51:31.884552000,452.486,3.01,0.00,0,2.00,5.00,0
2025-09-04T16:51:31.974818000,452.576,3.01,0.00,0,2.00,5.00,0
2025-09-04T16:51:32.064558000,452.666,3.01,0.00,0,2.00,5.00,0
2025-09-04T16:51:32.150504000,452.752,3.02,0.00,0,2.00,5.00,0
2025-09-04T16:51:32.241144000,452.842,3.03,0.00,0,2.00,5.00,0
2025-09-04T16:51:32.330492000,452.932,3.05,0.00,0,2.00,5.00,0
2025-09-04T16:51:32.416427000,453.018,3.05,0.00,0,2.00,5.00,0
2025-09-04T16:51:32.506800000,453.108,3.03,0.00,0,2.00,5.00,0
2025-09-04T16:51:32.597416000,453.199,3.03,0.00,0,2.00,5.00,0
2025-09-04T16:51:32.683245000,453.285,3.03,0.00,0,2.00,5.00,0
2025-09-04T16:51:32.773843000,453.375,3.04,0.00,0,2.00,5.00,0
2025-09-04T16:51:32.863232000,453.465,3.05,0.00,0,2.00,5.00,0
2025-09-04T16:51:32.953479000,453.555,3.06,0.00,0,2.00,5.00,0
2025-09-04T16:51:33.039898000,453.641,3.06,0.00,0,2.00,5.00,0
2025-09-04T16:51:33.129262000,453.731,3.06,0.00,0,2.00,5.00,0
2025-09-04T16:51:33.220060000,453.821,3.05,0.00,0,2.00,5.00,0
2025-09-04T16:51:33.305865000,453.907,3.03,0.00,0,2.00,5.00,0
2025-09-04T16:51:33.396214000,453.998,3.01,0.00,0,2.00,5.00,0
2025-09-04T16:51:33.487132000,454.088,3.02,0.00,0,2.00,5.00,0
2025-09-04T16:51:33.572257000,454.174,3.02,0.00,0,2.00,5.00,0
2025-09-04T16:51:33.665112000,454.266,3.03,0.00,0,2.00,5.00,0
2025-09-04T16:51:33.751893000,454.353,3.03,0.00,0,2.00,5.00,0
2025-09-04T16:51:33.838648000,454.440,3.03,0.00,0,2.00,5.00,0
2025-09-04T16:51:33.928507000,454.530,3.03,0.00,0,2.00,5.00,0
2025-09-04T16:51:34.020221000,454.622,3.01,0.00,0,2.00,5.00,0
2025-09-04T16:51:34.104563000,454.706,3.01,0.00,0,2.00,5.00,0
2025-09-04T16:51:34.195246000,454.797,3.01,0.00,0,2.00,5.00,0
2025-09-04T16:51:34.284473000,454.886,3.02,0.00,0,2.00,5.00,0
2025-09-04T16:51:34.372514000,454.974,3.03,0.00,0,2.00,5.00,0
2025-09-04T16:51:34.461767000,455.063,3.02,0.00,0,2.00,5.00,0
2025-09-04T16:51:34.551785000,455.153,3.00,0.00,0,2.00,5.00,0
2025-09-04T16:51:34.637462000,455.239,3.00,0.00,0,2.00,5.00,0
2025-09-04T16:51:34.727592000,455.329,2.99,0.00,0,2.00,5.00,0
2025-09-04T16:51:34.818058000,455.419,2.99,0.00,0,2.00,5.00,0
2025-09-04T16:51:34.903844000,455.505,2.99,0.00,0,2.00,5.00,0
2025-09-04T16:51:34.993586000,455.595,2.99,0.00,0,2.00,5.00,0
2025-09-04T16:51:35.083984000,455.685,3.00,0.00,0,2.00,5.00,0
2025-09-04T16:51:35.180112000,455.781,3.01,0.00,0,2.00,5.00,0
2025-09-04T16:51:35.260647000,455.862,3.01,0.00,0,2.00,5.00,0
2025-09-04T16:51:35.350712000,455.952,3.01,0.00,0,2.00,5.00,0
2025-09-04T16:51:35.439984000,456.041,3.01,0.00,0,2.00,5.00,0
2025-09-04T16:51:35.526759000,456.128,3.01,0.00,0,2.00,5.00,0
2025-09-04T16:51:35.616156000,456.217,3.01,0.00,0,2.00,5.00,0
2025-09-04T16:51:35.707055000,456.308,3.02,0.00,0,2.00,5.00,0
2025-09-04T16:51:35.793302000,456.395,3.03,0.00,0,2.00,5.00,0
2025-09-04T16:51:35.882848000,456.484,3.03,0.00,0,2.00,5.00,0
2025-09-04T16:51:35.973160000,456.574,3.01,0.00,0,2.00,5.00,0
2025-09-04T16:51:36.058529000,456.660,3.02,0.00,0,2.00,5.00,0
2025-09-04T16:51:36.149727000,456.751,3.02,0.00,0,2.00,5.00,0
2025-09-04T16:51:36.239063000,456.840,3.01,0.00,0,2.00,5.00,0
2025-09-04T16:51:36.325114000,456.926,3.01,0.00,0,2.00,5.00,0
2025-09-04T16:51:36.414880000,457.016,3.01,0.00,0,2.00,5.00,0
2025-09-04T16:51:36.504943000,457.106,3.00,0.00,0,2.00,5.00,0
2025-09-04T16:51:36.591913000,457.193,3.00,0.00,0,2.00,5.00,0
2025-09-04T16:51:36.681915000,457.283,3.00,0.00,0,2.00,5.00,0
2025-09-04T16:51:36.771882000,457.373,3.01,0.00,0,2.00,5.00,0
2025-09-04T16:51:36.857710000,457.459,3.01,0.00,0,2.00,5.00,0
2025-09-04T16:51:36.947406000,457.549,3.01,0.00,0,2.00,5.00,0
2025-09-04T16:51:37.037989000,457.639,3.01,0.00,0,2.00,5.00,0
2025-09-04T16:51:37.124212000,457.726,3.01,0.00,0,2.00,5.00,0
2025-09-04T16:51:37.214883000,457.816,3.00,0.00,0,2.00,5.00,0
2025-09-04T16:51:37.304916000,457.906,3.01,0.00,0,2.00,5.00,0
2025-09-04T16:51:37.390408000,457.992,3.01,0.00,0,2.00,5.00,0
2025-09-04T16:51:37.481275000,458.083,3.02,0.00,0,2.00,5.00,0
2025-09-04T16:51:37.570818000,458.172,3.01,0.00,0,2.00,5.00,0
2025-09-04T16:51:37.660969000,458.262,3.00,0.00,0,2.00,5.00,0
2025-09-04T16:51:37.746882000,458.348,3.01,0.00,0,2.00,5.00,0
2025-09-04T16:51:37.837667000,458.439,3.01,0.00,0,2.00,5.00,0
2025-09-04T16:51:37.926366000,458.528,3.01,0.00,0,2.00,5.00,0
2025-09-04T16:51:38.013697000,458.615,3.00,0.00,0,2.00,5.00,0
2025-09-04T16:51:38.102677000,458.704,3.00,0.00,0,2.00,5.00,0
2025-09-04T16:51:38.193715000,458.795,3.02,0.00,0,2.00,5.00,0
2025-09-04T16:51:38.279390000,458.881,3.03,0.00,0,2.00,5.00,0
2025-09-04T16:51:38.369701000,458.971,3.02,0.00,0,2.00,5.00,0
2025-09-04T16:51:38.459100000,459.060,3.01,0.00,0,2.00,5.00,0
2025-09-04T16:51:38.546405000,459.148,3.00,0.00,0,2.00,5.00,0
2025-09-04T16:51:38.636471000,459.238,3.00,0.00,0,2.00,5.00,0
2025-09-04T16:51:38.725340000,459.327,3.00,0.00,0,2.00,5.00,0
2025-09-04T16:51:38.814326000,459.416,3.01,0.00,0,2.00,5.00,0
2025-09-04T16:51:38.902129000,459.503,3.02,0.00,0,2.00,5.00,0
2025-09-04T16:51:38.992733000,459.594,3.01,0.00,0,2.00,5.00,0
2025-09-04T16:51:39.077911000,459.679,3.00,0.00,0,2.00,5.00,0
2025-09-04T16:51:39.168813000,459.770,3.00,0.00,0,2.00,5.00,0
2025-09-04T16:51:39.258333000,459.860,3.00,0.00,0,2.00,5.00,0
2025-09-04T16:51:39.344208000,459.946,3.00,0.00,0,2.00,5.00,0
2025-09-04T16:51:39.434755000,460.036,3.00,0.00,0,2.00,5.00,0
2025-09-04T16:51:39.525755000,460.127,3.00,0.00,0,2.00,5.00,0
2025-09-04T16:51:39.610498000,460.212,3.02,0.00,0,2.00,5.00,0
2025-09-04T16:51:39.700973000,460.302,3.01,0.00,0,2.00,5.00,0
2025-09-04T16:51:39.791529000,460.393,3.00,0.00,0,2.00,5.00,0
2025-09-04T16:51:39.880750000,460.482,3.00,0.00,0,2.00,5.00,0
2025-09-04T16:51:39.967624000,460.569,3.00,0.00,0,2.00,5.00,0
2025-09-04T16:51:40.056907000,460.658,3.00,0.00,0,2.00,5.00,0
2025-09-04T16:51:40.147489000,460.749,3.03,0.00,0,2.00,5.00,0
2025-09-04T16:51:40.233786000,460.835,3.05,0.00,0,2.00,5.00,0
2025-09-04T16:51:40.323124000,460.924,3.03,0.00,0,2.00,5.00,0
2025-09-04T16:51:40.413691000,461.015,3.02,0.00,0,2.00,5.00,0
2025-09-04T16:51:40.499530000,461.101,3.00,0.00,0,2.00,5.00,0
2025-09-04T16:51:40.590098000,461.191,3.01,0.00,0,2.00,5.00,0
2025-09-04T16:51:40.680150000,461.281,3.03,0.00,0,2.00,5.00,0
2025-09-04T16:51:40.769575000,461.371,3.04,0.00,0,2.00,5.00,0
2025-09-04T16:51:40.856494000,461.458,3.05,0.00,0,2.00,5.00,0
2025-09-04T16:51:40.946741000,461.548,3.06,0.00,0,2.00,5.00,0
2025-09-04T16:51:41.031948000,461.633,3.08,0.00,0,2.00,5.00,0
2025-09-04T16:51:41.122351000,461.724,3.09,0.00,0,2.00,5.00,0
2025-09-04T16:51:41.212657000,461.814,3.07,0.00,0,2.00,5.00,0
2025-09-04T16:51:41.298864000,461.900,3.06,0.00,0,2.00,5.00,0
2025-09-04T16:51:41.389138000,461.990,3.06,0.00,0,2.00,5.00,0
2025-09-04T16:51:41.478929000,462.080,3.06,0.00,0,2.00,5.00,0
2025-09-04T16:51:41.565821000,462.167,3.05,0.00,0,2.00,5.00,0
2025-09-04T16:51:41.655866000,462.257,3.05,0.00,0,2.00,5.00,0
2025-09-04T16:51:41.745685000,462.347,3.04,0.00,0,2.00,5.00,0
2025-09-04T16:51:41.830936000,462.432,3.04,0.00,0,2.00,5.00,0
2025-09-04T16:51:41.922039000,462.523,3.03,0.00,0,2.00,5.00,0
2025-09-04T16:51:42.010894000,462.612,3.02,0.00,0,2.00,5.00,0
2025-09-04T16:51:42.097259000,462.699,3.02,0.00,0,2.00,5.00,0
2025-09-04T16:51:42.188140000,462.789,3.02,0.00,0,2.00,5.00,0
2025-09-04T16:51:42.279792000,462.881,3.01,0.00,0,2.00,5.00,0
2025-09-04T16:51:42.367875000,462.969,3.00,0.00,0,2.00,5.00,0
2025-09-04T16:51:42.454008000,463.055,3.01,0.00,0,2.00,5.00,0
2025-09-04T16:51:42.544274000,463.146,3.01,0.00,0,2.00,5.00,0
2025-09-04T16:51:42.634439000,463.236,3.02,0.00,0,2.00,5.00,0
2025-09-04T16:51:42.720203000,463.322,3.02,0.00,0,2.00,5.00,0
2025-09-04T16:51:42.811057000,463.412,3.04,0.00,0,2.00,5.00,0
2025-09-04T16:51:42.900092000,463.501,3.05,0.00,0,2.00,5.00,0
2025-09-04T16:51:42.987284000,463.589,3.04,0.00,0,2.00,5.00,0
2025-09-04T16:51:43.076824000,463.678,3.03,0.00,0,2.00,5.00,0
2025-09-04T16:51:43.166888000,463.768,3.02,0.00,0,2.00,5.00,0
2025-09-04T16:51:43.253116000,463.854,3.01,0.00,0,2.00,5.00,0
2025-09-04T16:51:43.343311000,463.945,3.01,0.00,0,2.00,5.00,0
2025-09-04T16:51:43.433471000,464.035,3.02,0.00,0,2.00,5.00,0
2025-09-04T16:51:43.522007000,464.123,3.05,0.00,0,2.00,5.00,0
2025-09-04T16:51:43.608721000,464.210,3.07,0.00,0,2.00,5.00,0
2025-09-04T16:51:43.699234000,464.301,3.06,0.00,0,2.00,5.00,0
2025-09-04T16:51:43.785711000,464.387,3.06,0.00,0,2.00,5.00,0
2025-09-04T16:51:43.876046000,464.477,3.06,0.00,0,2.00,5.00,0
2025-09-04T16:51:43.966011000,464.567,3.06,0.00,0,2.00,5.00,0
2025-09-04T16:51:44.052002000,464.653,3.06,0.00,0,2.00,5.00,0
2025-09-04T16:51:44.142818000,464.744,3.06,0.00,0,2.00,5.00,0
2025-09-04T16:51:44.232431000,464.834,3.05,0.00,0,2.00,5.00,0
2025-09-04T16:51:44.319874000,464.921,3.03,0.00,0,2.00,5.00,0
2025-09-04T16:51:44.407808000,465.009,3.03,0.00,0,2.00,5.00,0
2025-09-04T16:51:44.498797000,465.100,3.04,0.00,0,2.00,5.00,0
2025-09-04T16:51:44.587692000,465.189,3.04,0.00,0,2.00,5.00,0
2025-09-04T16:51:44.673973000,465.275,3.04,0.00,0,2.00,5.00,0
2025-09-04T16:51:44.764334000,465.366,3.03,0.00,0,2.00,5.00,0
2025-09-04T16:51:44.854628000,465.456,3.03,0.00,0,2.00,5.00,0
2025-09-04T16:51:44.940717000,465.542,3.02,0.00,0,2.00,5.00,0
2025-09-04T16:51:45.031286000,465.633,3.00,0.00,0,2.00,5.00,0
2025-09-04T16:51:45.121336000,465.723,2.99,0.00,0,2.00,5.00,0
2025-09-04T16:51:45.207480000,465.809,3.00,0.00,0,2.00,5.00,0
2025-09-04T16:51:45.296674000,465.898,3.01,0.00,0,2.00,5.00,0
2025-09-04T16:51:45.387557000,465.989,3.01,0.00,0,2.00,5.00,0
2025-09-04T16:51:45.473292000,466.075,3.01,0.00,0,2.00,5.00,0
2025-09-04T16:51:45.563001000,466.164,3.01,0.00,0,2.00,5.00,0
2025-09-04T16:51:45.657999000,466.259,3.01,0.00,0,2.00,5.00,0
2025-09-04T16:51:45.739180000,466.340,3.02,0.00,0,2.00,5.00,0
2025-09-04T16:51:45.830171000,466.431,3.02,0.00,0,2.00,5.00,0
2025-09-04T16:51:45.919523000,466.521,3.04,0.00,0,2.00,5.00,0
2025-09-04T16:51:46.006563000,466.608,3.06,0.00,0,2.00,5.00,0
2025-09-04T16:51:46.095611000,466.697,3.05,0.00,0,2.00,5.00,0
2025-09-04T16:51:46.186298000,466.788,3.03,0.00,0,2.00,5.00,0
2025-09-04T16:51:46.272699000,466.874,3.04,0.00,0,2.00,5.00,0
2025-09-04T16:51:46.362176000,466.963,3.06,0.00,0,2.00,5.00,0
2025-09-04T16:51:46.452978000,467.054,3.06,0.00,0,2.00,5.00,0
2025-09-04T16:51:46.539026000,467.140,3.05,0.00,0,2.00,5.00,0
2025-09-04T16:51:46.629399000,467.231,3.04,0.00,0,2.00,5.00,0
2025-09-04T16:51:46.721168000,467.322,3.04,0.00,0,2.00,5.00,0
2025-09-04T16:51:46.808496000,467.410,3.03,0.00,0,2.00,5.00,0
2025-09-04T16:51:46.894425000,467.496,3.02,0.00,0,2.00,5.00,0
2025-09-04T16:51:46.987857000,467.589,3.02,0.00,0,2.00,5.00,0
2025-09-04T16:51:47.074812000,467.676,3.01,0.00,0,2.00,5.00,0
2025-09-04T16:51:47.161219000,467.763,3.02,0.00,0,2.00,5.00,0
2025-09-04T16:51:47.251486000,467.853,3.03,0.00,0,2.00,5.00,0
2025-09-04T16:51:47.341359000,467.943,3.05,0.00,0,2.00,5.00,0
2025-09-04T16:51:47.427649000,468.029,3.06,0.00,0,2.00,5.00,0
2025-09-04T16:51:47.518134000,468.119,3.07,0.00,0,2.00,5.00,0
2025-09-04T16:51:47.607736000,468.209,3.05,0.00,0,2.00,5.00,0
2025-09-04T16:51:47.693590000,468.295,3.03,0.00,0,2.00,5.00,0
2025-09-04T16:51:47.783786000,468.385,3.03,0.00,0,2.00,5.00,0
2025-09-04T16:51:47.873466000,468.475,3.03,0.00,0,2.00,5.00,0
2025-09-04T16:51:47.960162000,468.561,3.02,0.00,0,2.00,5.00,0
2025-09-04T16:51:48.053484000,468.655,3.01,0.00,0,2.00,5.00,0
2025-09-04T16:51:48.139758000,468.741,3.02,0.00,0,2.00,5.00,0
2025-09-04T16:51:48.226073000,468.827,3.01,0.00,0,2.00,5.00,0
2025-09-04T16:51:48.320326000,468.922,3.02,0.00,0,2.00,5.00,0
2025-09-04T16:51:48.406540000,469.008,3.03,0.00,0,2.00,5.00,0
2025-09-04T16:51:48.492192000,469.094,3.04,0.00,0,2.00,5.00,0
2025-09-04T16:51:48.585374000,469.187,3.03,0.00,0,2.00,5.00,0
2025-09-04T16:51:48.672726000,469.274,3.03,0.00,0,2.00,5.00,0
2025-09-04T16:51:48.758654000,469.360,3.02,0.00,0,2.00,5.00,0
2025-09-04T16:51:48.849225000,469.451,3.02,0.00,0,2.00,5.00,0
2025-09-04T16:51:48.938541000,469.540,3.02,0.00,0,2.00,5.00,0
2025-09-04T16:51:49.029822000,469.631,3.03,0.00,0,2.00,5.00,0
2025-09-04T16:51:49.115028000,469.716,3.04,0.00,0,2.00,5.00,0
2025-09-04T16:51:49.206008000,469.807,3.06,0.00,0,2.00,5.00,0
2025-09-04T16:51:49.298872000,469.900,3.07,0.00,0,2.00,5.00,0
2025-09-04T16:51:49.381714000,469.983,3.06,0.00,0,2.00,5.00,0
2025-09-04T16:51:49.472090000,470.073,3.03,0.00,0,2.00,5.00,0
2025-09-04T16:51:49.561646000,470.163,3.02,0.00,0,2.00,5.00,0
2025-09-04T16:51:49.648232000,470.250,3.03,0.00,0,2.00,5.00,0
2025-09-04T16:51:49.739067000,470.340,3.03,0.00,0,2.00,5.00,0
2025-09-04T16:51:49.828498000,470.430,3.04,0.00,0,2.00,5.00,0
2025-09-04T16:51:49.914088000,470.515,2.77,0.00,0,2.00,5.00,0
2025-09-04T16:51:50.004212000,470.606,1.06,0.00,0,2.00,5.00,0
2025-09-04T16:51:50.094981000,470.696,0.06,0.00,0,2.00,5.00,0
2025-09-04T16:51:50.180431000,470.782,0.04,0.00,0,2.00,5.00,0
2025-09-04T16:51:50.270066000,470.871,0.04,0.00,0,2.00,5.00,0
2025-09-04T16:51:50.360309000,470.962,0.04,0.00,0,2.00,5.00,0
2025-09-04T16:51:50.446412000,471.048,0.03,0.00,0,2.00,5.00,0
2025-09-04T16:51:50.537434000,471.139,0.03,0.00,0,2.00,5.00,0
2025-09-04T16:51:50.627544000,471.229,0.04,0.00,0,2.00,5.00,0
2025-09-04T16:51:50.712683000,471.314,0.04,0.00,0,2.00,5.00,0
2025-09-04T16:51:50.802842000,471.404,0.04,0.00,0,2.00,5.00,0
2025-09-04T16:51:50.893464000,471.495,0.04,0.00,0,2.00,5.00,0
2025-09-04T16:51:50.979920000,471.581,0.04,0.00,0,2.00,5.00,0
2025-09-04T16:51:51.073740000,471.675,0.04,0.00,0,2.00,5.00,0
2025-09-04T16:51:51.159073000,471.760,0.04,0.00,0,2.00,5.00,0
2025-09-04T16:51:51.245594000,471.847,0.04,0.00,0,2.00,5.00,0
2025-09-04T16:51:51.338225000,471.940,0.04,0.00,0,2.00,5.00,0
2025-09-04T16:51:51.426151000,472.027,0.04,0.00,0,2.00,5.00,0
2025-09-04T16:51:51.512776000,472.114,0.04,0.00,0,2.00,5.00,0
2025-09-04T16:51:51.602618000,472.204,0.04,0.00,0,2.00,5.00,0
2025-09-04T16:51:51.692500000,472.294,0.04,0.00,0,2.00,5.00,0
2025-09-04T16:51:51.781793000,472.383,0.04,0.00,0,2.00,5.00,0
2025-09-04T16:51:51.868743000,472.470,0.04,0.00,0,2.00,5.00,0
2025-09-04T16:51:51.963466000,472.565,0.04,0.00,0,2.00,5.00,0
2025-09-04T16:51:52.048116000,472.649,0.04,0.00,0,2.00,5.00,0
2025-09-04T16:51:52.135518000,472.737,0.04,0.00,0,2.00,5.00,0
2025-09-04T16:51:52.224267000,472.826,0.04,0.00,0,2.00,5.00,0
2025-09-04T16:51:52.314325000,472.916,0.04,0.00,0,2.00,5.00,0
2025-09-04T16:51:52.401567000,473.003,0.04,0.00,0,2.00,5.00,0
2025-09-04T16:51:52.491647000,473.093,0.04,0.00,0,2.00,5.00,0
2025-09-04T16:51:52.581498000,473.183,0.04,0.00,0,2.00,5.00,0
2025-09-04T16:51:52.667483000,473.269,0.04,0.00,0,2.00,5.00,0
2025-09-04T16:51:52.756856000,473.358,0.04,0.00,0,2.00,5.00,0
2025-09-04T16:51:52.847523000,473.449,0.04,0.00,0,2.00,5.00,0
2025-09-04T16:51:52.933345000,473.535,0.04,0.00,0,2.00,5.00,0
2025-09-04T16:51:53.024014000,473.625,0.04,0.00,0,2.00,5.00,0
2025-09-04T16:51:53.115384000,473.717,0.04,0.00,0,2.00,5.00,0
2025-09-04T16:51:53.199825000,473.801,0.04,0.00,0,2.00,5.00,0
2025-09-04T16:51:53.290309000,473.892,0.04,0.00,0,2.00,5.00,0
2025-09-04T16:51:53.379946000,473.981,0.04,0.00,0,2.00,5.00,0
2025-09-04T16:51:53.465808000,474.067,0.03,0.00,0,2.00,5.00,0
2025-09-04T16:51:53.559627000,474.161,0.03,0.00,0,2.00,5.00,0
2025-09-04T16:51:53.646275000,474.248,0.04,0.00,0,2.00,5.00,0
2025-09-04T16:51:53.732387000,474.334,0.04,0.00,0,2.00,5.00,0
2025-09-04T16:51:53.822538000,474.424,0.04,0.00,0,2.00,5.00,0
2025-09-04T16:51:53.918556000,474.520,0.04,0.00,0,2.00,5.00,0
2025-09-04T16:51:54.003123000,474.604,0.04,0.00,0,2.00,5.00,0
2025-09-04T16:51:54.088943000,474.690,0.04,0.00,0,2.00,5.00,0
2025-09-04T16:51:54.178543000,474.780,0.03,0.00,0,2.00,5.00,0
2025-09-04T16:51:54.269383000,474.871,0.03,0.00,0,2.00,5.00,0
2025-09-04T16:51:54.354728000,474.956,0.03,0.00,0,2.00,5.00,0
2025-09-04T16:51:54.445781000,475.047,0.03,0.00,0,2.00,5.00,0
2025-09-04T16:51:54.534928000,475.136,0.03,0.00,0,2.00,5.00,0
2025-09-04T16:51:54.621548000,475.223,0.03,0.00,0,2.00,5.00,0
2025-09-04T16:51:54.717089000,475.318,0.03,0.00,0,2.00,5.00,0
2025-09-04T16:51:54.801854000,475.403,0.03,0.00,0,2.00,5.00,0
2025-09-04T16:51:54.888958000,475.490,0.03,0.00,0,2.00,5.00,0
2025-09-04T16:51:54.977416000,475.579,0.03,0.00,0,2.00,5.00,0
2025-09-04T16:51:55.067465000,475.669,0.04,0.00,0,2.00,5.00,0
2025-09-04T16:51:55.153977000,475.755,0.03,0.00,0,2.00,5.00,0
2025-09-04T16:51:55.244438000,475.846,0.03,0.00,0,2.00,5.00,0
2025-09-04T16:51:55.333831000,475.935,0.03,0.00,0,2.00,5.00,0
2025-09-04T16:51:55.420293000,476.022,0.03,0.00,0,2.00,5.00,0
2025-09-04T16:51:55.515972000,476.117,0.03,0.00,0,2.00,5.00,0
2025-09-04T16:51:55.600656000,476.202,0.03,0.00,0,2.00,5.00,0
2025-09-04T16:51:55.693222000,476.295,0.03,0.00,0,2.00,5.00,0
2025-09-04T16:51:55.776495000,476.378,0.03,0.00,0,2.00,5.00,0
2025-09-04T16:51:55.872186000,476.474,0.02,0.00,0,2.00,5.00,0
2025-09-04T16:51:55.953080000,476.554,0.02,0.00,0,2.00,5.00,0
2025-09-04T16:51:56.043515000,476.645,0.02,0.00,0,2.00,5.00,0
2025-09-04T16:51:56.133681000,476.735,0.03,0.00,0,2.00,5.00,0
2025-09-04T16:51:56.224715000,476.826,0.03,0.00,0,2.00,5.00,0
2025-09-04T16:51:56.309813000,476.911,0.03,0.00,0,2.00,5.00,0
2025-09-04T16:51:56.399563000,477.001,0.03,0.00,0,2.00,5.00,0
2025-09-04T16:51:56.489031000,477.090,0.03,0.00,0,2.00,5.00,0
2025-09-04T16:51:56.575196000,477.177,0.03,0.00,0,2.00,5.00,0
2025-09-04T16:51:56.665289000,477.267,0.02,0.00,0,2.00,5.00,0
2025-09-04T16:51:56.756099000,477.357,0.02,0.00,0,2.00,5.00,0
2025-09-04T16:51:56.842279000,477.444,0.03,0.00,0,2.00,5.00,0
2025-09-04T16:51:56.931913000,477.533,0.03,0.00,0,2.00,5.00,0
2025-09-04T16:51:57.022340000,477.624,0.03,0.00,0,2.00,5.00,0
2025-09-04T16:51:57.108372000,477.710,0.04,0.00,0,2.00,5.00,0
2025-09-04T16:51:57.197726000,477.799,0.03,0.00,0,2.00,5.00,0
2025-09-04T16:51:57.287796000,477.889,0.03,0.00,0,2.00,5.00,0
2025-09-04T16:51:57.374798000,477.976,0.03,0.00,0,2.00,5.00,0
2025-09-04T16:51:57.464121000,478.065,0.03,0.00,0,2.00,5.00,0
2025-09-04T16:51:57.554599000,478.156,0.03,0.00,0,2.00,5.00,0
2025-09-04T16:51:57.645155000,478.246,0.03,0.00,0,2.00,5.00,0
2025-09-04T16:51:57.731686000,478.333,0.03,0.00,0,2.00,5.00,0
2025-09-04T16:51:57.822040000,478.423,0.03,0.00,0,2.00,5.00,0
2025-09-04T16:51:57.910657000,478.512,0.03,0.00,0,2.00,5.00,0
2025-09-04T16:51:57.997430000,478.599,0.03,0.00,0,2.00,5.00,0
2025-09-04T16:51:58.087467000,478.689,0.03,0.00,0,2.00,5.00,0
2025-09-04T16:51:58.183958000,478.785,0.03,0.00,0,2.00,5.00,0
2025-09-04T16:51:58.264057000,478.865,0.03,0.00,0,2.00,5.00,0
2025-09-04T16:51:58.353751000,478.955,0.04,0.00,0,2.00,5.00,0
2025-09-04T16:51:58.443250000,479.045,0.03,0.00,0,2.00,5.00,0
2025-09-04T16:51:58.529918000,479.131,0.03,0.00,0,2.00,5.00,0
2025-09-04T16:51:58.624914000,479.226,0.03,0.00,0,2.00,5.00,0
2025-09-04T16:51:58.709779000,479.311,0.03,0.00,0,2.00,5.00,0
2025-09-04T16:51:58.796355000,479.398,0.03,0.00,0,2.00,5.00,0
2025-09-04T16:51:58.885993000,479.487,0.03,0.00,0,2.00,5.00,0
2025-09-04T16:51:58.975728000,479.577,0.03,0.00,0,2.00,5.00,0
2025-09-04T16:51:59.066018000,479.667,0.03,0.00,0,2.00,5.00,0
2025-09-04T16:51:59.152144000,479.753,0.03,0.00,0,2.00,5.00,0
2025-09-04T16:51:59.242039000,479.843,0.03,0.00,0,2.00,5.00,0
2025-09-04T16:51:59.332196000,479.934,0.03,0.00,0,2.00,5.00,0
2025-09-04T16:51:59.419453000,480.021,0.03,0.00,0,2.00,5.00,0
2025-09-04T16:51:59.509222000,480.111,0.03,0.00,0,2.00,5.00,0
2025-09-04T16:51:59.599318000,480.201,0.03,0.00,0,2.00,5.00,0
2025-09-04T16:51:59.686932000,480.288,0.03,0.00,0,2.00,5.00,0
2025-09-04T16:51:59.775938000,480.377,0.03,0.00,0,2.00,5.00,0
2025-09-04T16:51:59.870646000,480.472,0.03,0.00,0,2.00,5.00,0
2025-09-04T16:51:59.951240000,480.553,0.03,0.00,0,2.00,5.00,0
2025-09-04T16:52:00.042307000,480.644,0.03,0.00,0,2.00,5.00,0
2025-09-04T16:52:00.133423000,480.735,0.03,0.00,0,2.00,5.00,0
2025-09-04T16:52:00.217808000,480.819,0.03,0.00,0,2.00,5.00,0
2025-09-04T16:52:00.308178000,480.909,0.03,0.00,0,2.00,5.00,0
2025-09-04T16:52:00.398064000,480.999,0.03,0.00,0,2.00,5.00,0
2025-09-04T16:52:00.488533000,481.090,0.03,0.00,0,2.00,5.00,0
2025-09-04T16:52:00.577757000,481.179,0.03,0.00,0,2.00,5.00,0
2025-09-04T16:52:00.663661000,481.265,0.03,0.00,0,2.00,5.00,0
2025-09-04T16:52:00.754817000,481.356,0.03,0.00,0,2.00,5.00,0
2025-09-04T16:52:00.840103000,481.441,0.03,0.00,0,2.00,5.00,0
2025-09-04T16:52:00.930604000,481.532,0.03,0.00,0,2.00,5.00,0
2025-09-04T16:52:01.020052000,481.621,0.03,0.00,0,2.00,5.00,0
2025-09-04T16:52:01.106247000,481.708,0.03,0.00,0,2.00,5.00,0
2025-09-04T16:52:01.196928000,481.798,0.03,0.00,0,2.00,5.00,0
2025-09-04T16:52:01.290380000,481.892,0.03,0.00,0,2.00,5.00,0
